,x1,y1,x2,y2,text,label
0,133,46,380,91,N003813,ticket_num
1,158,107,451,180,平南南站,starting_station
2,524,123,727,186,D3602,train_num
3,793,115,1087,191,南宁东站,destination_station
4,179,183,415,230,Pingnannan,other
5,809,191,1062,239,Nanningdong,other
6,111,237,666,286,2019年10月28日09：42开,date
7,773,245,993,294,02车10A号,seat_number
8,112,302,301,346,￥68.5元,ticket_price
9,511,298,611,352,惠网,other
10,851,304,992,355,二等座,ticket_grade
11,109,358,436,408,限乘当日当次车,other
12,105,476,767,535,4501211987****0379张震作,name
13,226,555,782,598,买票请到12306发货请到95306,other
14,300,607,704,648,中国铁路祝您旅途愉快,other
15,106,671,776,724,36284301711029N003813平南南售,other
