,x1,y1,x2,y2,text,label
0,106,60,516,112,020P071731,ticket_num
1,152,132,488,209,随州站,starting_station
2,879,134,1226,214,武汉站,destination_station
3,573,146,808,213,D5224,train_num
4,216,216,401,268,Suizhou,other
5,982,217,1133,276,Wuhan,other
6,106,283,734,336,2019年05月23日16：49开,date
7,855,282,1105,346,08车无座,seat_number
8,556,350,671,412,网折,other
9,110,358,318,407,￥61.5元,ticket_price
10,950,353,1112,415,二等座,ticket_grade
11,108,422,471,477,限乘当日当次车,other
12,107,555,794,626,4201041989****0826李扬,name
13,247,641,869,701,买票请到12306发货请到95306,other
14,326,703,781,752,中国铁路祝您旅途愉快,other
15,118,776,860,835,29381300200524P071731随州站售,other
