,x1,y1,x2,y2,text,label
0,110,41,297,78,R034905,ticket_num
1,749,43,870,84,检票：2,other
2,131,88,362,136,秦皇岛站,starting_station
3,418,94,574,143,G1256,train_num
4,623,93,844,145,唐山站,destination_station
5,140,144,344,176,Qinhuangdao,other
6,661,147,798,183,Tangshan,other
7,99,188,525,221,2019年05月26日15:54开,date
8,607,189,773,223,02车11C号,seat_number
9,430,232,468,269,网,other
10,101,236,245,269,￥67.5元,ticket_price
11,666,232,773,271,二等座,ticket_grade
12,99,281,350,315,限乘当日当次车,other
13,98,372,605,405,3206261971****8246李菊美,name
14,192,429,615,454,买票请到12306发货请到95306,other
15,246,468,559,493,中国铁路祝您旅途愉快,other
16,101,521,611,548,10319300090527R034905秦皇岛售,other
