,x1,y1,x2,y2,text,label
0,101,78,361,118,Z122M044877,ticket_num
1,641,80,773,119,检票：8B,other
2,123,126,319,177,杭州东站,starting_station
3,377,138,493,176,G343,train_num
4,547,129,745,175,三门县站,destination_station
5,127,177,316,209,Hangzhoudong,other
6,561,181,722,208,Sanmenxian,other
7,97,217,460,248,2020年09月08日11：56开,date
8,530,216,679,248,01午04C号,seat_number
9,375,255,409,290,惠,other
10,99,258,241,291,￥180.0元,ticket_price
11,580,253,678,290,一等座,ticket_grade
12,97,337,279,365,仅供报销使用,other
13,93,377,528,409,3302031982****0015冯宁前,name
14,176,427,536,451,买票请到12306发货请到95306,other
15,221,460,488,485,中国铁路祝您旅途愉快,other
16,94,505,533,536,90041301220909M044877杭州东售,other
