,x1,y1,x2,y2,text,label
0,67,42,362,75,003B052946,ticket_num
1,134,81,374,131,麻城北站,starting_station
2,652,73,894,127,汉口站,destination_station
3,433,86,605,126,D3069,train_num
4,156,139,351,171,Machengbei,other
5,716,134,834,170,Hankou,other
6,103,187,552,218,2019年03月10日14:50开,date
7,639,181,821,216,14车13F号,seat_number
8,448,231,492,272,网,other
9,703,225,817,271,二等座,ticket_grade
10,105,239,257,273,￥41.0元,ticket_price
11,105,288,367,321,限乘当日当次车,other
12,106,384,598,422,1406021994****1711林玺,name
13,206,448,653,476,买票请到12306发货请到95306,other
14,262,489,593,518,中国铁路祝您旅途愉快,other
15,110,542,596,578,21050310030310B052946武B售,other
